technique,summary,success,error,latency,summary_length,rouge1_precision,rouge1_recall,rouge1_f1,rouge2_precision,rouge2_recall,rouge2_f1,rougeL_precision,rougeL_recall,rougeL_f1,news_id,category,subcategory,agency,original_length
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.1767573356628418,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5b028ca86819ad32f811e281d595c896,"Agricultura, Pecuária e Abastecimento",Agronegócio,mpa,4510
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.18346953392028809,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510a8b002ee7c4fd8aca0e93ba9a381c,Saúde,Vigilância Sanitária,anvisa,2634
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.18224763870239258,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9425846d211874c826048bbb4d7354ee,Educação,Programas e Políticas Educacionais,fundaj,3970
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.19376444816589355,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,peticoes-relacionadas-a-estudos-de-bioequivalencia-tem-novo-codigo-de-assunto_aed9f4,Saúde,Vigilância Sanitária,anvisa,2352
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.3146181106567383,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,caravana-federativa-apresenta-investimentos-e-avancos-em-ciencia-tecnologia-e-desenvolvimento-em_b23d86,"Ciência, Tecnologia e Inovação",Pesquisa Científica,mcti,6612
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.1926887035369873,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151e22ea564aeb83879d134c42416728,Infraestrutura e Transportes,Aviação Civil,portos-e-aeroportos,3817
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.2984936237335205,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,db5cddaebaed8e21195081d8a758ada8,Esportes e Lazer,Incentivo ao Esporte,esporte,6219
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.1799311637878418,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0175c8b798ede55f640b0572f2513c8f,Minorias e Grupos Especiais,Políticas para Mulheres,mds,4400
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.30487871170043945,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67db7ca3ff47b55674839f3529696caf,Relações Internacionais e Diplomacia,Acordos Internacionais,planalto,7604
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.18149304389953613,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b0e788baebf4d33a66cbdc9b874d1349,Meio Ambiente e Sustentabilidade,Mudanças Climáticas,mma,3288
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.3089611530303955,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cne-destaca-lei-das-universidades-comunitarias-em-solenidade_6373d8,Educação,Ensino Superior,mec,5333
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.1804673671722412,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22aff00ced6991a03f618c50aaa0f1a8,Segurança Pública,Policiamento,agencia_brasil,1431
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.1816108226776123,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dcabdaedefdfaa344dee289f5e75cc72,Meio Ambiente e Sustentabilidade,Conservação Ambiental,iphan,3035
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.18619370460510254,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d3af72866b85b8befa8b9b9e55a11383,Educação,Ensino Básico,mec,3976
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.16632580757141113,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7aeef344d3f2aa06d98121826a70c6f1,Meio Ambiente e Sustentabilidade,Conservação Ambiental,ana,3919
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.17951011657714844,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,656f88e9e00d258e160c820a6e555401,"Agricultura, Pecuária e Abastecimento",Agricultura Familiar,agencia_brasil,3527
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.17467522621154785,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9fde419f75a0597ffab7c90a3a9cb380,Relações Internacionais e Diplomacia,Acordos Internacionais,turismo,3751
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.17768478393554688,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,088915f535f2fb8ff2efc50b27f35212,"Cultura, Artes e Patrimônio",Cultura e Identidade Nacional,dnocs,2730
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.14303326606750488,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,radio-mec-de-quem-e-a-musica-destaca-o-compositor-luiz-antonio_1e8326,"Cultura, Artes e Patrimônio",Incentivo às Artes,agencia_brasil,4304
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.14191985130310059,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d1c320db8843eaab8d7e86eef6ec5356,"Ciência, Tecnologia e Inovação",Inovação,cbpf,2074
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.18064069747924805,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86503f36ed328039d3e562dbaa83ebe1,Justiça e Direitos Humanos,Sistema Judiciário,agencia_brasil,2516
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.3067514896392822,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06667ad454a3064d9a8abe97648989e4,"Cultura, Artes e Patrimônio",Preservação do Patrimônio,agencia_brasil,6359
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.18337702751159668,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264e651cfab9874975eb6c6b94ff6727,Políticas Públicas e Governança,Gestão Pública,inmetro,1912
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.3056459426879883,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3a36ddc92aa4c803d075ab9750bf1ac9,"Ciência, Tecnologia e Inovação",Política e Regulação,anatel,7325
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.3030087947845459,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0d9ea55657794684e509185f75d7609b,Meio Ambiente e Sustentabilidade,Conservação Ambiental,icmbio,8127
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.1819593906402588,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,diretoria-colegiada-aprova-certificacao-de-obra-hidrica-no-rn-e-delibera-sobre-outorgas-em-reuniao_210e2b,Infraestrutura e Transportes,Obras Públicas,ana,3863
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.14759421348571777,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16164777849dce8e6daffc456da8c559,Segurança Pública,Justiça e Segurança,mj,3598
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.18138360977172852,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e894d76a837f8b86e7c1d2e21afb51f3,"Agricultura, Pecuária e Abastecimento",Agronegócio,inpi,1302
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.18229985237121582,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38c5da0264c957e040decaf2a1a6fa0a,Segurança Pública,Justiça e Segurança,pf,1031
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.18315744400024414,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999f3fd04877509f3941284991ecc8f0,Segurança Pública,Prevenção e Enfrentamento à Violência,agencia_brasil,1427
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.1420302391052246,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,oito-pessoas-sao-mortas-em-operacao-policial-no-morro-dos-prazeres_f214df,Segurança Pública,Policiamento,agencia_brasil,1477
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.1740715503692627,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5e47db23bf09233261ba9561fcdcde06,Justiça e Direitos Humanos,Direitos das Crianças,agu,3055
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.18348121643066406,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6eb8540c64a3c76559bafaf92ae3599d,Políticas Públicas e Governança,Participação e Colaboração Social,agencia_brasil,3025
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.1786041259765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dfcf7d31a1623d26a839359b5769941e,Relações Internacionais e Diplomacia,Acordos Internacionais,agencia_brasil,3002
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.18252062797546387,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c196e34f592be2f3c8e23c507000d4e3,Energia e Recursos Minerais,Políticas Energéticas,agu,3918
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.18505454063415527,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2049ca3e791ed2dfc80de46113aca247,Economia e Finanças,Fiscalização e Tributação,servidor,4794
