technique,summary,success,error,latency,summary_length,rouge1_precision,rouge1_recall,rouge1_f1,rouge2_precision,rouge2_recall,rouge2_f1,rougeL_precision,rougeL_recall,rougeL_f1,news_id,category,subcategory,agency,original_length
Nova Pro V3,"O programa Computadores para Inclusão, coordenado pelo Ministério das Comunicações, doou 3.319 equipamentos ao Ceará e promoveu 5.153 formações em informática e manutenção, qualificando jovens para o setor de tecnologia. A iniciativa, baseada na economia circular, já beneficiou mais de 700 mil pessoas no Brasil com doações de 70 mil computadores e construção de laboratórios de informática, além de ter destinado adequadamente mais de 11 mil toneladas de resíduos eletrônicos.",True,,1.5369007587432861,478,0.5882352941176471,0.6756756756756757,0.628930817610063,0.2619047619047619,0.3013698630136986,0.28025477707006363,0.25882352941176473,0.2972972972972973,0.2767295597484277,3597898b99442584605f2e23dd341bc0,Educação,Educação Profissional e Capacitação,mcom,2202
Nova Pro V3,"O Instituto Nacional de Educação de Surdos (INES) realiza desde dezembro uma série de trabalhos de engenharia no Colégio de Aplicação (CAp/INES), incluindo a reforma da cozinha, a reforma parcial do telhado do prédio principal e a recuperação do Pátio A. Após dois meses, os espaços comuns foram liberados para circulação, com parte das obras finalizada em fevereiro. As melhorias incluem troca de piso, pintura, adequação do sistema de esgoto e instalação de infraestrutura elétrica e de sistemas de exaustão e câmaras para alimentos.",True,,1.6492702960968018,535,0.61,0.6288659793814433,0.6192893401015229,0.41414141414141414,0.4270833333333333,0.4205128205128206,0.45,0.4639175257731959,0.45685279187817257,f2689e17f598b276667628bafe7c4068,Educação,Ensino Básico,ines,2910
Nova Pro V3,"A ministra das Mulheres, Márcia Lopes, reuniu-se nos dias 24 e 25 de fevereiro com as bancadas femininas da Câmara e do Senado para alinhar prioridades legislativas voltadas aos direitos das mulheres. Participaram 25 deputadas e 4 senadoras de 9 partidos. As prioridades incluem a votação da PEC 148/2015, que reduz a jornada de trabalho semanal, e do PL 2195/2024, que garante presunção de vulnerabilidade em casos de estupro. A ministra reforçou a importância do Pacto Nacional Brasil de Enfrentamento ao Feminicídio e defendeu a ampliação da presença do ministério nos estados.",True,,1.5840768814086914,580,0.5238095238095238,0.5392156862745098,0.5314009661835749,0.3173076923076923,0.32673267326732675,0.3219512195121951,0.3904761904761905,0.4019607843137255,0.3961352657004831,e987c9b17bbaaf8073a8dda24c4c9702,Minorias e Grupos Especiais,Políticas para Mulheres,mulheres,6364
Nova Pro V3,"O Ministério das Mulheres, em parceria com a prefeitura de Petrópolis (RJ), avançou na implantação de lavanderias públicas e comunitárias, beneficiando inicialmente as comunidades Serrinha e Alto da Derrubada. As lavanderias, parte do Plano Nacional de Cuidados, oferecem serviços gratuitos e ações formativas, visando autonomia econômica e redução da sobrecarga doméstica das mulheres. O projeto prevê investimento de R$ 13 milhões para 17 lavanderias em todo o país, em parceria com o Ministério do Desenvolvimento Agrário e Agricultura Familiar.",True,,1.5110628604888916,548,0.7553191489361702,0.5966386554621849,0.6666666666666666,0.5268817204301075,0.4152542372881356,0.46445497630331756,0.574468085106383,0.453781512605042,0.5070422535211269,d41454c992015ab05b5eec6a90f5751d,Desenvolvimento Social,Programas Sociais,mulheres,4380
Nova Pro V3,"O presidente Luiz Inácio Lula da Silva e a ministra da Cultura, Margareth Menezes, assinaram decreto que reconhece a cultura gospel como manifestação da cultura nacional, estabelecendo diretrizes para seu fomento e preservação nas políticas públicas. O decreto, que entra em vigor imediatamente, define a cultura gospel como o conjunto de expressões artísticas e sociais ligadas à vida cristã, incluindo música, manifestações cênicas, artes visuais, literatura religiosa e produções audiovisuais. A medida visa garantir direitos culturais e igualdade, assegurando que as comunidades de fé sejam consideradas nos planos, conselhos e conferências de cultura em todo o país.",True,,1.8248155117034912,671,0.5045871559633027,0.625,0.5583756345177665,0.24074074074074073,0.2988505747126437,0.26666666666666666,0.28440366972477066,0.3522727272727273,0.3147208121827411,35ca51a2a917daef68baddcaca1fa8c1,"Cultura, Artes e Patrimônio",Cultura e Identidade Nacional,cultura,3795
Nova Pro V3,"O INCA expressa pesar pelo falecimento da médica Andréa Marins Dias, profissional reconhecida por sua competência e colaboração, que dedicou duas décadas ao instituto, incluindo atuação na Unidade de Cuidados Paliativos do Hospital do Câncer IV. O INCA se solidariza com familiares, amigos, colegas e pacientes, oferecendo condolências.",True,,1.4371023178100586,336,0.6607142857142857,0.49333333333333335,0.5648854961832062,0.34545454545454546,0.25675675675675674,0.2945736434108527,0.44642857142857145,0.3333333333333333,0.38167938931297707,7ab13a614f0d04906e8a5d7c58a64cd2,Saúde,Programas e Projetos em Saúde,inca,1148
Nova Pro V3,"O Ministério do Meio Ambiente e Mudança do Clima (MMA) iniciou a capacitação de gestores de 581 municípios para elaboração de planos locais de adaptação à mudança do clima, por meio da iniciativa AdaptaCidades. A primeira oficina, realizada em Porto Alegre (RS), reuniu representantes de 140 municípios gaúchos e abordou a estruturação da governança municipal e regional. A formação inclui curso EAD e guia técnico para apoio na elaboração dos planos, fundamentais para redução de riscos e promoção do desenvolvimento sustentável. A próxima oficina será em São Paulo (SP) em 20 de março.",True,,1.952470302581787,587,0.7142857142857143,0.6201550387596899,0.6639004149377593,0.44144144144144143,0.3828125,0.4100418410041841,0.5803571428571429,0.5038759689922481,0.5394190871369295,8b8a79ad3d877affe1ca31b7733fe1f7,Meio Ambiente e Sustentabilidade,Mudanças Climáticas,mma,2970
Nova Pro V3,"O Ministério da Ciência, Tecnologia e Inovação (MCTI) e a Financiadora de Estudos e Projetos (Finep) lançaram em 6 de fevereiro o edital do programa Finep Mais Inovação Brasil, com prazo de submissão até 31 de agosto. O edital visa apoiar projetos inovadores de empresas brasileiras em parceria com ICTs, focando na redução de emissões de carbono e fortalecimento da indústria, através de oito frentes de inovação como energia de baixo carbono, hidrogênio limpo, armazenamento de energia e biocombustíveis. A ministra Luciana Santos ressaltou que o edital fortalece a indústria nacional com base em ciência e inovação, tornando o Brasil mais competitivo e sustentável.",True,,1.7158339023590088,668,0.6198347107438017,0.6521739130434783,0.635593220338983,0.36666666666666664,0.38596491228070173,0.37606837606837606,0.49586776859504134,0.5217391304347826,0.5084745762711864,6fbb666a4ce5f4172d8ea5b2c1419cbd,Meio Ambiente e Sustentabilidade,Energia Renovável e Limpa,mcti,4440
Nova Pro V3,"O ministro de Minas e Energia, Alexandre Silveira, participou nesta sexta-feira (20/3) do anúncio de R$ 9 bilhões em investimentos da Petrobras em Minas Gerais, ao lado do presidente Lula. Inicialmente, serão investidos R$ 3,8 bilhões para aumentar a capacidade de produção da Refinaria Gabriel Passos (Regap) até 2030, gerando cerca de 8 mil empregos. Durante o evento, foi inaugurada a primeira usina fotovoltaica da Regap, com investimento de R$ 63 milhões, capaz de fornecer energia limpa a aproximadamente 10 mil residências e reduzir 8.200 toneladas de CO₂ por ano.",True,,1.871448278427124,571,0.44554455445544555,0.41284403669724773,0.4285714285714286,0.22,0.2037037037037037,0.21153846153846154,0.3564356435643564,0.3302752293577982,0.34285714285714286,ao-lado-de-lula-silveira-participa-de-anuncio-de-r-9-bilhoes-em-investimentos-da-petrobras-em-minas_a854ab,Energia e Recursos Minerais,Petróleo e Gás,mme,4444
Nova Pro V3,"O Seminário Nacional de Assistência Técnica e Extensão Rural (ATER) do Programa Bolsa Verde, promovido pela Anater em parceria com o MDA, MMA e ICMBio, iniciou em 3 de março em Macapá (AP). Na abertura, agricultores familiares, pescadores, extrativistas e representantes de comunidades tradicionais destacaram a importância da assistência técnica para autonomia produtiva e sustentabilidade, além de avanços como fortalecimento da produção agroecológica e melhoria da segurança alimentar.",True,,1.2331914901733398,488,0.7777777777777778,0.6774193548387096,0.7241379310344828,0.6,0.5217391304347826,0.5581395348837209,0.654320987654321,0.5698924731182796,0.6091954022988506,6303b54d390d3cb8d4e2050c204321a9,"Agricultura, Pecuária e Abastecimento",Agronegócio,mda,1145
Nova Pro V3,"O presidente Lula participou de cerimônia de assinatura de atos com o presidente da Coreia do Sul, reforçando a sinergia cultural e ampliando a cooperação em diversas frentes. Lula destacou a elevação do relacionamento ao patamar de Parceria Estratégica e lançou um Plano de Ação para os próximos três anos, com foco em comércio, investimentos, saúde, empreendedorismo, agricultura, ciência e tecnologia, e combate ao crime organizado. A Coreia do Sul é o 4º parceiro comercial do Brasil na Ásia, com intercâmbio de 11 bilhões de dólares.",True,,2.5253119468688965,538,0.61,0.3765432098765432,0.46564885496183206,0.2727272727272727,0.16770186335403728,0.2076923076923077,0.37,0.22839506172839505,0.282442748091603,b4583717dc17e97e990d1cecc718a95b,Relações Internacionais e Diplomacia,Política Externa,planalto,9922
Nova Pro V3,"Em 24/2/2026, jovens e adultos de comunidades rurais do Ceará iniciaram formação em Agronomia em parceria do Incra com a Unilab e MST, como parte do Pronera, retomado após oito anos. São 50 estudantes matriculados, com o objetivo de fortalecer a agroecologia e apoiar trabalhadores rurais. O curso de cinco anos combina ensino em sala e prática no campo.",True,,1.7801179885864258,354,0.7384615384615385,0.3018867924528302,0.4285714285714286,0.421875,0.17088607594936708,0.24324324324324323,0.49230769230769234,0.20125786163522014,0.28571428571428575,a6e93a1327cc3fd67ba0dc4470e35ddb,Educação,Ensino Superior,incra,5060
Nova Pro V3,"O secretário-executivo adjunto do Ministério da Gestão e da Inovação em Serviços Públicos (MGI), Adauto Modesto, participou do World Governments Summit 2026 em Dubai, onde apresentou iniciativas como o uso de infraestruturas públicas digitais, o Cadastro Ambiental Rural e a Estratégia Nacional de Contratações Públicas Sustentáveis, durante debate sobre os desafios dos governos do Sul Global. Modesto destacou a necessidade de avançar rapidamente dos acordos para a ação climática e enfatizou a importância do fortalecimento institucional e da coordenação entre órgãos públicos.",True,,1.5221102237701416,580,0.9207920792079208,0.8017241379310345,0.8571428571428572,0.77,0.6695652173913044,0.7162790697674418,0.7425742574257426,0.646551724137931,0.6912442396313364,6f338746345e4e35987762dc7f708cf8,Políticas Públicas e Governança,Planejamento Governamental,gestao,5134
Nova Pro V3,"O Governo Federal, por meio do INSS, garantiu até o momento a pensão especial vitalícia para 1.668 crianças com deficiência permanente causada pela síndrome congênita associada ao vírus Zika, com valor mensal equivalente ao teto da Previdência Social. O benefício, instituído pela Lei nº 15.156, é vitalício, inclui abono anual e reajuste anual, e é isento de Imposto de Renda. As solicitações devem ser feitas pelo aplicativo Meu INSS ou pela Central 135, com documentos específicos exigidos para comprovação.",True,,1.6589019298553467,510,0.6129032258064516,0.4789915966386555,0.5377358490566039,0.40217391304347827,0.3135593220338983,0.35238095238095235,0.46236559139784944,0.36134453781512604,0.40566037735849053,1336ff95a268f5cb241a89b1151d3baf,Desenvolvimento Social,Programas Sociais,previdencia,4951
Nova Pro V3,"O Ministério da Saúde iniciou a transição da insulina humana (NPH) para a insulina glargina no SUS, priorizando crianças, adolescentes e idosos acima de 80 anos em Amapá, Paraná, Paraíba e Distrito Federal. A glargina, de ação prolongada e aplicação única diária, beneficiará mais de 50 mil pessoas na primeira fase. A transição é resultado de parcerias para o desenvolvimento produtivo e visa fortalecer a autonomia nacional na produção de insulina.",True,,1.5399537086486816,450,0.7625,0.4765625,0.5865384615384615,0.5316455696202531,0.33070866141732286,0.4077669902912621,0.6375,0.3984375,0.49038461538461536,0e8ac17b606a1b1dd31b06fb62ad992c,Saúde,Sistema Único de Saúde (SUS),saude,5797
Nova Pro V3,"O Ministério dos Direitos Humanos e da Cidadania (MDHC) lança nesta quarta-feira (4) em Santos (SP) o Centro de Memória das Vítimas de Violência do Estado (CMVV) e o Centro de Acesso a Direitos e Inclusão Social (CAIS) Mães por Direitos, iniciativas pioneiras de memória, verdade, reparação e acolhimento para familiares de vítimas da violência estatal. O evento contará com a presença da ministra Macaé Evaristo, da secretária Marta Machado do MJSP, e das fundadoras Débora Silva e Nathália Oliveira das organizações parceiras.",True,,1.5291192531585693,528,0.66,0.5892857142857143,0.6226415094339622,0.47474747474747475,0.42342342342342343,0.4476190476190476,0.56,0.5,0.5283018867924528,df8fea642798483011d1f0ccfaf5508b,Justiça e Direitos Humanos,Direitos Humanos,mdh,5114
Nova Pro V3,"O presidente Luiz Inácio Lula da Silva visitou nesta terça-feira (3) a farmacêutica Bionovis em Valinhos (SP), destacando o papel do Estado como indutor e não produtor. A Bionovis, fundada em 2012 pela união de laboratórios, fornece 19 milhões de seringas e frascos de medicamentos ao SUS. Lula enfatizou a importância dos investimentos nacionais para garantir qualidade de vida e criticou o contexto internacional de conflitos. O governo federal investe R$ 15 bilhões em inovação e desenvolvimento industrial para o complexo industrial da saúde, com apoio do BNDES.",True,,1.709606647491455,566,0.63,0.7159090909090909,0.6702127659574468,0.3434343434343434,0.39080459770114945,0.3655913978494624,0.46,0.5227272727272727,0.4893617021276596,655bbe4e76888293dcba1df3e4b7fea0,Saúde,Sistema Único de Saúde (SUS),agencia_brasil,2953
