model,index,predicted,ground_truth,correct,raw_response,json_level_1,json_level_2,json_level_3
Claude 3 Sonnet,73,24.02.01 - Direitos Territoriais,05.02.03 - Educação Ambiental,False,"{
  ""theme_1_level_1"": ""24 - Minorias e Grupos Especiais"",
  ""theme_1_level_1_code"": ""24"",
  ""theme_1_level_1_label"": ""Minorias e Grupos Especiais"",
  ""theme_1_level_2_code"": ""24.02"",
  ""theme_1_level",24,24.02,24.02.01
Claude 3 Sonnet,74,03.04.02 - Epidemiologia,03.04.01 - Políticas de Saúde Pública,False,"{
  ""theme_1_level_1"": ""Saúde"",
  ""theme_1_level_1_code"": ""03"", 
  ""theme_1_level_1_label"": ""Saúde"",
  ""theme_1_level_2_code"": ""03.04"",
  ""theme_1_level_2_label"": ""Saúde Pública"",
  ""theme_1_level_3_c",03,03.04,03.04.02
Claude 3 Sonnet,75,01.02.01 - Fiscalização Econômica,01.02.01 - Fiscalização Econômica,True,"{
  ""theme_1_level_1"": ""Economia e Finanças"",
  ""theme_1_level_1_code"": ""01"",
  ""theme_1_level_1_label"": ""Economia e Finanças"",
  ""theme_1_level_2_code"": ""01.02"",
  ""theme_1_level_2_label"": ""Fiscaliza",01,01.02,01.02.01
Claude 3 Sonnet,76,08.02.01 - Patrimônio Histórico,08.02.01 - Patrimônio Histórico,True,"{
  ""theme_1_level_1"": ""Cultura, Artes e Patrimônio"",
  ""theme_1_level_1_code"": ""08"",
  ""theme_1_level_1_label"": ""Cultura, Artes e Patrimônio"",
  ""theme_1_level_2_code"": ""08.02"",
  ""theme_1_level_2_la",08,08.02,08.02.01
Claude 3 Sonnet,77,05.02.03 - Educação Ambiental,05.02.03 - Educação Ambiental,True,"{
  ""theme_1_level_1"": ""Meio Ambiente e Sustentabilidade"",
  ""theme_1_level_1_code"": ""05"",
  ""theme_1_level_1_label"": ""Meio Ambiente e Sustentabilidade"",
  ""theme_1_level_2_code"": ""05.02"",
  ""theme_1_",05,05.02,05.02.03
Claude 3 Sonnet,78,06.04.02 - Inovação e Descarbonização,06.04.03 - Tecnologias Verdes,False,"{
  ""theme_1_level_1"": ""Ciência, Tecnologia e Inovação"",
  ""theme_1_level_1_code"": ""06"",
  ""theme_1_level_1_label"": ""Ciência, Tecnologia e Inovação"",
  ""theme_1_level_2_code"": ""06.04"",
  ""theme_1_leve",06,06.04,06.04.02
Claude 3 Sonnet,79,05.02.03 - Educação Ambiental,05.01.03 - Qualidade da Água,False,"{
  ""theme_1_level_1"": ""Meio Ambiente e Sustentabilidade"",
  ""theme_1_level_1_code"": ""05"",
  ""theme_1_level_1_label"": ""Meio Ambiente e Sustentabilidade"",
  ""theme_1_level_2_code"": ""05.02"",
  ""theme_1_",05,05.02,05.02.03
Claude 3 Sonnet,80,24.01.03 - Violência contra Mulheres,08.04.02 - Língua e Cultura,False,"{
  ""theme_1_level_1"": ""Minorias e Grupos Especiais"",
  ""theme_1_level_1_code"": ""24"",
  ""theme_1_level_1_label"": ""Minorias e Grupos Especiais"", 
  ""theme_1_level_2_code"": ""24.01"",
  ""theme_1_level_2_l",24,24.01,24.01.03
Claude 3 Sonnet,81,05.01.01 - Proteção da Vida Selvagem,05.01.01 - Proteção da Vida Selvagem,True,"{
  ""theme_1_level_1"": ""Meio Ambiente e Sustentabilidade"",
  ""theme_1_level_1_code"": ""05"",
  ""theme_1_level_1_label"": ""Meio Ambiente e Sustentabilidade"",
  ""theme_1_level_2_code"": ""05.01"",
  ""theme_1_",05,05.01,05.01.01
Claude 3 Sonnet,82,03.02.01 - Combate à Dengue,03.01.02 - Assistência em Saúde,False,"{
  ""theme_1_level_1"": ""Saúde"",
  ""theme_1_level_1_code"": ""03"",
  ""theme_1_level_1_label"": ""Saúde"",
  ""theme_1_level_2_code"": ""03.02"",
  ""theme_1_level_2_label"": ""Campanhas de Saúde Pública"",
  ""theme",03,03.02,03.02.01
Claude 3 Sonnet,83,03.01.02 - Assistência em Saúde,03.01.02 - Assistência em Saúde,True,"{
  ""theme_1_level_1"": ""Saúde"",
  ""theme_1_level_1_code"": ""03"",
  ""theme_1_level_1_label"": ""Saúde"",
  ""theme_1_level_2_code"": ""03.01"",
  ""theme_1_level_2_label"": ""Sistema Único de Saúde (SUS)"",
  ""the",03,03.01,03.01.02
Claude 3 Sonnet,84,02.01.04 - Internet nas Escolas,02.04.01 - Políticas Educacionais,False,"{
  ""theme_1_level_1"": ""Educação"",
  ""theme_1_level_1_code"": ""02"",
  ""theme_1_level_1_label"": ""Educação"",
  ""theme_1_level_2_code"": ""02.01"",
  ""theme_1_level_2_label"": ""Ensino Básico"",
  ""theme_1_leve",02,02.01,02.01.04
Claude 3 Sonnet,85,01.02.01 - Fiscalização Econômica,01.02.01 - Fiscalização Econômica,True,"{
  ""theme_1_level_1"": ""Economia e Finanças"",
  ""theme_1_level_1_code"": ""01"",
  ""theme_1_level_1_label"": ""Economia e Finanças"",
  ""theme_1_level_2_code"": ""01.02"",
  ""theme_1_level_2_label"": ""Fiscaliza",01,01.02,01.02.01
Claude 3 Sonnet,86,01.02.01 - Fiscalização Econômica,01.02.01 - Fiscalização Econômica,True,"{
  ""theme_1_level_1"": ""Economia e Finanças"",
  ""theme_1_level_1_code"": ""01"",
  ""theme_1_level_1_label"": ""Economia e Finanças"",
  ""theme_1_level_2_code"": ""01.02"",
  ""theme_1_level_2_label"": ""Fiscaliza",01,01.02,01.02.01
Claude 3 Sonnet,87,01.02.02 - Tributação e Impostos,01.02.01 - Fiscalização Econômica,False,"{
  ""theme_1_level_1"": ""Economia e Finanças"",
  ""theme_1_level_1_code"": ""01"",
  ""theme_1_level_1_label"": ""Economia e Finanças"",
  ""theme_1_level_2_code"": ""01.02"",
  ""theme_1_level_2_label"": ""Fiscaliza",01,01.02,01.02.02
Claude 3 Sonnet,88,04.02.02 - Operações Contra o Tráfico de Drogas,04.02.01 - Investigação de Organizações Criminosas,False,"{
  ""theme_1_level_1"": ""Segurança Pública"",
  ""theme_1_level_1_code"": ""04"",
  ""theme_1_level_1_label"": ""Segurança Pública"",
  ""theme_1_level_2_code"": ""04.02"",
  ""theme_1_level_2_label"": ""Combate ao Cr",04,04.02,04.02.02
Claude 3 Sonnet,89,02.04.03 - Bolsas e Incentivos,02.04.01 - Políticas Educacionais,False,"{
  ""theme_1_level_1"": ""Educação"",
  ""theme_1_level_1_code"": ""02"",
  ""theme_1_level_1_label"": ""Educação"",
  ""theme_1_level_2_code"": ""02.04"",
  ""theme_1_level_2_label"": ""Programas e Políticas Educacion",02,02.04,02.04.03
Claude 3 Sonnet,90,02.04.03 - Bolsas e Incentivos,02.01.02 - Ensino Fundamental,False,"{
  ""theme_1_level_1"": ""Educação"",
  ""theme_1_level_1_code"": ""02"",
  ""theme_1_level_1_label"": ""Educação"",
  ""theme_1_level_2_code"": ""02.04"",
  ""theme_1_level_2_label"": ""Programas e Políticas Educacion",02,02.04,02.04.03
Claude 3 Sonnet,91,01.04.01 - Apoio Financeiro a Pequenas Empresas,01.04.03 - Financiamento de Infraestrutura,False,"{
  ""theme_1_level_1"": ""Economia e Finanças"",
  ""theme_1_level_1_code"": ""01"",
  ""theme_1_level_1_label"": ""Economia e Finanças"",
  ""theme_1_level_2_code"": ""01.04"",
  ""theme_1_level_2_label"": ""Financiam",01,01.04,01.04.01
Claude 3 Sonnet,92,07.01.01 - Construção de Estradas,07.01.01 - Construção de Estradas,True,"{
  ""theme_1_level_1"": ""Infraestrutura e Transportes"",
  ""theme_1_level_1_code"": ""07"",
  ""theme_1_level_1_label"": ""Infraestrutura e Transportes"",
  ""theme_1_level_2_code"": ""07.01"",
  ""theme_1_level_2_",07,07.01,07.01.01
Claude 3 Sonnet,93,08.03.02 - Financiamento e Editais,08.04.03 - Tradições e Costumes,False,"{
  ""theme_1_level_1"": ""08 - Cultura, Artes e Patrimônio"",
  ""theme_1_level_1_code"": ""08"",
  ""theme_1_level_1_label"": ""Cultura, Artes e Patrimônio"",
  ""theme_1_level_2_code"": ""08.03"",
  ""theme_1_level",08,08.03,08.03.02
Claude 3 Sonnet,94,03.03.02 - Inovação em Saúde,03.01.02 - Assistência em Saúde,False,"{
  ""theme_1_level_1"": ""Saúde"",
  ""theme_1_level_1_code"": ""03"",
  ""theme_1_level_1_label"": ""Saúde"",
  ""theme_1_level_2_code"": ""03.03"",
  ""theme_1_level_2_label"": ""Vigilância Sanitária"",
  ""theme_1_lev",03,03.03,03.03.02
Claude 3 Sonnet,95,02.03.03 - Formação Profissional,02.04.01 - Políticas Educacionais,False,"{
  ""theme_1_level_1"": ""Educação"",
  ""theme_1_level_1_code"": ""02"",
  ""theme_1_level_1_label"": ""Educação"",
  ""theme_1_level_2_code"": ""02.03"",
  ""theme_1_level_2_label"": ""Educação Profissional e Capacit",02,02.03,02.03.03
Claude 3 Sonnet,96,02.03.03 - Formação Profissional,03.03.02 - Inovação em Saúde,False,"{
  ""theme_1_level_1"": ""Educação"",
  ""theme_1_level_1_code"": ""02"",
  ""theme_1_level_1_label"": ""Educação"",
  ""theme_1_level_2_code"": ""02.03"",
  ""theme_1_level_2_label"": ""Educação Profissional e Capacit",02,02.03,02.03.03
Claude 3 Sonnet,97,06.02.01 - Inteligência Artificial,06.02.01 - Inteligência Artificial,True,"{
  ""theme_1_level_1"": ""Ciência, Tecnologia e Inovação"",
  ""theme_1_level_1_code"": ""06"",
  ""theme_1_level_1_label"": ""Ciência, Tecnologia e Inovação"",
  ""theme_1_level_2_code"": ""06.02"",
  ""theme_1_leve",06,06.02,06.02.01
Claude 3 Sonnet,98,03.01.02 - Assistência em Saúde,03.01.02 - Assistência em Saúde,True,"{
  ""theme_1_level_1"": ""Saúde"",
  ""theme_1_level_1_code"": ""03"",
  ""theme_1_level_1_label"": ""Saúde"",
  ""theme_1_level_2_code"": ""03.01"",
  ""theme_1_level_2_label"": ""Sistema Único de Saúde (SUS)"",
  ""the",03,03.01,03.01.02
Claude 3 Sonnet,99,24.01.03 - Violência contra Mulheres,04.03.02 - Campanhas de Conscientização,False,"{
  ""theme_1_level_1"": ""24 - Minorias e Grupos Especiais"",
  ""theme_1_level_1_code"": ""24"",
  ""theme_1_level_1_label"": ""Minorias e Grupos Especiais"",
  ""theme_1_level_2_code"": ""24.01"",
  ""theme_1_level",24,24.01,24.01.03
Claude 3 Sonnet,100,07.01.03 - Infraestrutura de Qualidade,07.01.01 - Construção de Estradas,False,"{
  ""theme_1_level_1"": ""07 - Infraestrutura e Transportes"",
  ""theme_1_level_1_code"": ""07"",
  ""theme_1_level_1_label"": ""Infraestrutura e Transportes"",
  ""theme_1_level_2_code"": ""07.01"",
  ""theme_1_lev",07,07.01,07.01.03
Claude 3 Sonnet,101,11.02.01 - Exportação e Importação,10.01.03 - Agricultura e Pecuária,False,"{
  ""theme_1_level_1"": ""Indústria e Comércio"",
  ""theme_1_level_1_code"": ""11"",
  ""theme_1_level_1_label"": ""Indústria e Comércio"",
  ""theme_1_level_2_code"": ""11.02"",
  ""theme_1_level_2_label"": ""Comérci",11,11.02,11.02.01
Claude 3 Sonnet,102,03.02.01 - Combate à Dengue,03.02.01 - Combate à Dengue,True,"{
  ""theme_1_level_1"": ""Saúde"",
  ""theme_1_level_1_code"": ""03"",
  ""theme_1_level_1_label"": ""Saúde"",
  ""theme_1_level_2_code"": ""03.02"", 
  ""theme_1_level_2_label"": ""Campanhas de Saúde Pública"",
  ""them",03,03.02,03.02.01
Claude 3 Sonnet,103,05.01.06 - Agricultura Sustentável,05.01.03 - Qualidade da Água,False,"{
  ""theme_1_level_1"": ""Meio Ambiente e Sustentabilidade"",
  ""theme_1_level_1_code"": ""05"",
  ""theme_1_level_1_label"": ""Meio Ambiente e Sustentabilidade"",
  ""theme_1_level_2_code"": ""05.01"",
  ""theme_1_",05,05.01,05.01.06
Claude 3 Sonnet,104,07.03.01 - Transporte Rodoviário,07.03.01 - Transporte Rodoviário,True,"{
  ""theme_1_level_1"": ""Infraestrutura e Transportes"",
  ""theme_1_level_1_code"": ""07"",
  ""theme_1_level_1_label"": ""Infraestrutura e Transportes"",
  ""theme_1_level_2_code"": ""07.03"",
  ""theme_1_level_2_",07,07.03,07.03.01
Claude 3 Sonnet,105,14.04.03 - Combate ao Trabalho Infantil,14.04.03 - Combate ao Trabalho Infantil,True,"{
  ""theme_1_level_1"": ""Trabalho e Emprego"",
  ""theme_1_level_1_code"": ""14"",
  ""theme_1_level_1_label"": ""Trabalho e Emprego"",
  ""theme_1_level_2_code"": ""14.04"",
  ""theme_1_level_2_label"": ""Auditoria e",14,14.04,14.04.03
Claude 3 Sonnet,106,08.02.01 - Patrimônio Histórico,08.02.01 - Patrimônio Histórico,True,"{
  ""theme_1_level_1"": ""Cultura, Artes e Patrimônio"",
  ""theme_1_level_1_code"": ""08"",
  ""theme_1_level_1_label"": ""Cultura, Artes e Patrimônio"",
  ""theme_1_level_2_code"": ""08.02"",
  ""theme_1_level_2_la",08,08.02,08.02.01
Claude 3 Sonnet,107,24.01.02 - Liderança Feminina,15.01.02 - Iniciativa Social,False,"{
  ""theme_1_level_1"": ""24 - Minorias e Grupos Especiais"", 
  ""theme_1_level_1_code"": ""24"",
  ""theme_1_level_1_label"": ""Minorias e Grupos Especiais"",
  ""theme_1_level_2_code"": ""24.01"",
  ""theme_1_leve",24,24.01,24.01.02
Claude 3 Sonnet,108,07.02.01 - Transporte Público,07.02.01 - Transporte Público,True,"{
  ""theme_1_level_1"": ""Infraestrutura e Transportes"",
  ""theme_1_level_1_code"": ""07"",
  ""theme_1_level_1_label"": ""Infraestrutura e Transportes"",
  ""theme_1_level_2_code"": ""07.02"",
  ""theme_1_level_2_",07,07.02,07.02.01
Claude 3 Sonnet,109,24.01.01 - Igualdade de Gênero,15.01.01 - Bolsa Família,False,"{
  ""theme_1_level_1"": ""Minorias e Grupos Especiais"",
  ""theme_1_level_1_code"": ""24"",
  ""theme_1_level_1_label"": ""Minorias e Grupos Especiais"",
  ""theme_1_level_2_code"": ""24.01"",
  ""theme_1_level_2_la",24,24.01,24.01.01
Claude 3 Sonnet,110,01.04.01 - Apoio Financeiro a Pequenas Empresas,15.01.02 - Iniciativa Social,False,"{
  ""theme_1_level_1"": ""Economia e Finanças"",
  ""theme_1_level_1_code"": ""01"",
  ""theme_1_level_1_label"": ""Economia e Finanças"",
  ""theme_1_level_2_code"": ""01.04"",
  ""theme_1_level_2_label"": ""Financiam",01,01.04,01.04.01
Claude 3 Sonnet,111,10.03.02 - Crédito Agrícola,10.03.02 - Crédito Agrícola,True,"{
  ""theme_1_level_1"": ""Agricultura, Pecuária e Abastecimento"",
  ""theme_1_level_1_code"": ""10"",
  ""theme_1_level_1_label"": ""Agricultura, Pecuária e Abastecimento"",
  ""theme_1_level_2_code"": ""10.03"",
 ",10,10.03,10.03.02
Claude 3 Sonnet,112,01.04.01 - Apoio Financeiro a Pequenas Empresas,01.05.02 - Economia Digital,False,"{
  ""theme_1_level_1"": ""Economia e Finanças"",
  ""theme_1_level_1_code"": ""01"",
  ""theme_1_level_1_label"": ""Economia e Finanças"",
  ""theme_1_level_2_code"": ""01.04"",
  ""theme_1_level_2_label"": ""Financiam",01,01.04,01.04.01
Claude 3 Sonnet,113,02.04.02 - Campanhas Educativas,02.04.01 - Políticas Educacionais,False,"{
  ""theme_1_level_1"": ""Educação"",
  ""theme_1_level_1_code"": ""02"",
  ""theme_1_level_1_label"": ""Educação"",
  ""theme_1_level_2_code"": ""02.04"",
  ""theme_1_level_2_label"": ""Programas e Políticas Educacion",02,02.04,02.04.02
Claude 3 Sonnet,114,15.02.03 - Apoio Emergencial,01.04.03 - Financiamento de Infraestrutura,False,"{
  ""theme_1_level_1"": ""15 - Desenvolvimento Social"",
  ""theme_1_level_1_code"": ""15"",
  ""theme_1_level_1_label"": ""Desenvolvimento Social"",
  ""theme_1_level_2_code"": ""15.02"",
  ""theme_1_level_2_label"":",15,15.02,15.02.03
Claude 3 Sonnet,115,02.04.02 - Campanhas Educativas,06.01.02 - Ciência e Democracia,False,"{
  ""theme_1_level_1"": ""Educação"",
  ""theme_1_level_1_code"": ""02"",
  ""theme_1_level_1_label"": ""Educação"",
  ""theme_1_level_2_code"": ""02.04"",
  ""theme_1_level_2_label"": ""Programas e Políticas Educacion",02,02.04,02.04.02
Claude 3 Sonnet,116,10.04.03 - Apoio a Pequenos Produtores,15.01.02 - Iniciativa Social,False,"{
  ""theme_1_level_1"": ""Agricultura, Pecuária e Abastecimento"",
  ""theme_1_level_1_code"": ""10"",
  ""theme_1_level_1_label"": ""Agricultura, Pecuária e Abastecimento"",
  ""theme_1_level_2_code"": ""10.04"",
 ",10,10.04,10.04.03
Claude 3 Sonnet,117,04.01.01 - Policiamento Ostensivo,04.03.01 - Prevenção à Violência,False,"{
  ""theme_1_level_1"": ""Segurança Pública"",
  ""theme_1_level_1_code"": ""04"",
  ""theme_1_level_1_label"": ""Segurança Pública"",
  ""theme_1_level_2_code"": ""04.01"",
  ""theme_1_level_2_label"": ""Policiamento""",04,04.01,04.01.01
Claude 3 Sonnet,118,03.03.01 - Vigilância em Saúde,06.05.02 - Regulação Tecnológica,False,"{
  ""theme_1_level_1"": ""Saúde"",
  ""theme_1_level_1_code"": ""03"",
  ""theme_1_level_1_label"": ""Saúde"",
  ""theme_1_level_2_code"": ""03.03"",
  ""theme_1_level_2_label"": ""Vigilância Sanitária"",
  ""theme_1_lev",03,03.03,03.03.01
Claude 3 Sonnet,119,05.01.01 - Proteção da Vida Selvagem,05.01.01 - Proteção da Vida Selvagem,True,"{
  ""theme_1_level_1"": ""Meio Ambiente e Sustentabilidade"",
  ""theme_1_level_1_code"": ""05"",
  ""theme_1_level_1_label"": ""Meio Ambiente e Sustentabilidade"",
  ""theme_1_level_2_code"": ""05.01"",
  ""theme_1_",05,05.01,05.01.01
Claude 3 Sonnet,120,08.02.01 - Patrimônio Histórico,08.02.01 - Patrimônio Histórico,True,"{
  ""theme_1_level_1"": ""Cultura, Artes e Patrimônio"",
  ""theme_1_level_1_code"": ""08"",
  ""theme_1_level_1_label"": ""Cultura, Artes e Patrimônio"",
  ""theme_1_level_2_code"": ""08.02"",
  ""theme_1_level_2_la",08,08.02,08.02.01
Claude 3 Sonnet,121,10.01.03 - Agricultura e Pecuária,10.01.03 - Agricultura e Pecuária,True,"{
  ""theme_1_level_1"": ""Agricultura, Pecuária e Abastecimento"",
  ""theme_1_level_1_code"": ""10"",
  ""theme_1_level_1_label"": ""Agricultura, Pecuária e Abastecimento"",
  ""theme_1_level_2_code"": ""10.01"",
 ",10,10.01,10.01.03
Claude 3 Sonnet,122,02.04.03 - Bolsas e Incentivos,02.04.03 - Bolsas e Incentivos,True,"{
  ""theme_1_level_1"": ""Educação"",
  ""theme_1_level_1_code"": ""02"",
  ""theme_1_level_1_label"": ""Educação"",
  ""theme_1_level_2_code"": ""02.04"",
  ""theme_1_level_2_label"": ""Programas e Políticas Educacion",02,02.04,02.04.03
Claude 3 Sonnet,123,04.03.03 - Enfrentamento à Violência Doméstica,04.03.01 - Prevenção à Violência,False,"{
  ""theme_1_level_1"": ""Segurança Pública"",
  ""theme_1_level_1_code"": ""04"",
  ""theme_1_level_1_label"": ""Segurança Pública"",
  ""theme_1_level_2_code"": ""04.03"",
  ""theme_1_level_2_label"": ""Prevenção e E",04,04.03,04.03.03
Claude 3 Sonnet,124,05.01.03 - Qualidade da Água,05.01.03 - Qualidade da Água,True,"{
  ""theme_1_level_1"": ""Meio Ambiente e Sustentabilidade"",
  ""theme_1_level_1_code"": ""05"",
  ""theme_1_level_1_label"": ""Meio Ambiente e Sustentabilidade"",
  ""theme_1_level_2_code"": ""05.01"",
  ""theme_1_",05,05.01,05.01.03
Claude 3 Sonnet,125,10.04.03 - Apoio a Pequenos Produtores,10.04.01 - Assistência Técnica e Extensão Rural,False,"{
  ""theme_1_level_1"": ""Agricultura, Pecuária e Abastecimento"",
  ""theme_1_level_1_code"": ""10"",
  ""theme_1_level_1_label"": ""Agricultura, Pecuária e Abastecimento"",
  ""theme_1_level_2_code"": ""10.04"",
 ",10,10.04,10.04.03
Claude 3 Sonnet,126,07.03.03 - Transporte Aquaviário,07.03.03 - Transporte Aquaviário,True,"{
  ""theme_1_level_1"": ""Infraestrutura e Transportes"",
  ""theme_1_level_1_code"": ""07"",
  ""theme_1_level_1_label"": ""Infraestrutura e Transportes"",
  ""theme_1_level_2_code"": ""07.03"",
  ""theme_1_level_2_",07,07.03,07.03.03
Claude 3 Sonnet,127,11.02.02 - Acordos Comerciais,01.02.01 - Fiscalização Econômica,False,"{
  ""theme_1_level_1"": ""Indústria e Comércio"",
  ""theme_1_level_1_code"": ""11"",
  ""theme_1_level_1_label"": ""Indústria e Comércio"",
  ""theme_1_level_2_code"": ""11.02"",
  ""theme_1_level_2_label"": ""Comérci",11,11.02,11.02.02
Claude 3 Sonnet,128,07.03.03 - Transporte Aquaviário,01.03.01 - Atração de Investimentos,False,"{
  ""theme_1_level_1"": ""Infraestrutura e Transportes"",
  ""theme_1_level_1_code"": ""07"",
  ""theme_1_level_1_label"": ""Infraestrutura e Transportes"",
  ""theme_1_level_2_code"": ""07.03"",
  ""theme_1_level_2_",07,07.03,07.03.03
Claude 3 Sonnet,129,08.01.03 - Apresentações Artísticas,08.03.01 - Apoio a Artistas,False,"{
  ""theme_1_level_1"": ""08 - Cultura, Artes e Patrimônio"",
  ""theme_1_level_1_code"": ""08"",
  ""theme_1_level_1_label"": ""Cultura, Artes e Patrimônio"",
  ""theme_1_level_2_code"": ""08.01"",
  ""theme_1_level",08,08.01,08.01.03
Claude 3 Sonnet,130,09.01.03 - Jogos de Inverno,12.01.03 - Acordos Ambientais,False,"{
  ""theme_1_level_1"": ""Esportes e Lazer"",
  ""theme_1_level_1_code"": ""09"",
  ""theme_1_level_1_label"": ""Esportes e Lazer"",
  ""theme_1_level_2_code"": ""09.01"", 
  ""theme_1_level_2_label"": ""Competições Es",09,09.01,09.01.03
Claude 3 Sonnet,131,01.02.01 - Fiscalização Econômica,01.02.01 - Fiscalização Econômica,True,"{
  ""theme_1_level_1"": ""Economia e Finanças"",
  ""theme_1_level_1_code"": ""01"",
  ""theme_1_level_1_label"": ""Economia e Finanças"",
  ""theme_1_level_2_code"": ""01.02"",
  ""theme_1_level_2_label"": ""Fiscaliza",01,01.02,01.02.01
Claude 3 Sonnet,132,05.01.01 - Proteção da Vida Selvagem,05.01.01 - Proteção da Vida Selvagem,True,"{
  ""theme_1_level_1"": ""Meio Ambiente e Sustentabilidade"",
  ""theme_1_level_1_code"": ""05"",
  ""theme_1_level_1_label"": ""Meio Ambiente e Sustentabilidade"",
  ""theme_1_level_2_code"": ""05.01"",
  ""theme_1_",05,05.01,05.01.01
Claude 3 Sonnet,133,06.02.03 - Novas Tecnologias,06.03.01 - Inovação e Startups,False,"{
  ""theme_1_level_1"": ""Ciência, Tecnologia e Inovação"", 
  ""theme_1_level_1_code"": ""06"",
  ""theme_1_level_1_label"": ""Ciência, Tecnologia e Inovação"",
  ""theme_1_level_2_code"": ""06.02"",
  ""theme_1_lev",06,06.02,06.02.03
