id,title,content,category,category_original,agency,date,is_synthetic,synthetic_method,length,category_code,level_1_code,level_1_label,level_2_code,level_2_label,level_3_code,level_3_label,success,latency
doc_05_00_syn_extract_first_3068,"Ministra Luciana Santos destaca projeto do Reator Multipropósito Brasileiro, em reunião do CCT","![Ministra Luciana Santos durante reunião do CCT, em Brasília](https://www.gov.br/ien/pt-br/assuntos/noticias/ministra-luciana-santos-destaca-projeto-do-reator-multiproposito-brasileiro-em-reuniao-do-cct/ministra-luciana-santos-em-reuniao-do-cct.jpeg/@@images/deeccf2c-4677-43ea-9c7f-dae8aae58648.jpeg)",Ciência e Tecnologia,Ciência e Tecnologia,ien,2025-12-11 10:06:37-03:00,True,extract_first,302,06.01.03 - Inteligência em Dados,06,"Ciência, Tecnologia e Inovação",06.01,Pesquisa Científica,06.01.03,Inteligência em Dados,True,2.353732109069824
doc_15_04_syn_extract_first_5012,"Em Rondônia, povo Paiter Suruí debate projeto de carbono como instrumento de PGTA e autonomia indígena",![456980d4-45f4-4d7e-adba-43c29940c41f.jpg](https://www.gov.br/funai/pt-br/assuntos/noticias/2025/em-rondonia-povo-paiter-surui-debate-projeto-de-carbono-como-instrumento-de-pgta-e-autonomia-indigena/456980d4-45f4-4d7e-adba-43c29940c41f.jpg/@@images/1de44882-e33f-4f46-848f-7b9fa364e235.jpeg),Meio Ambiente,Meio Ambiente,funai,2025-12-17 11:27:05-03:00,True,extract_first,292,05.01.02 - Conservação Marinha,05,Meio Ambiente e Sustentabilidade,05.01,Conservação Ambiental,05.01.02,Conservação Marinha,True,2.4138026237487793
doc_01_17_syn_short_4502,"Contrata+Brasil gerou mais de R$ 13,7 milhões de renda para MEIs em um ano","Mais de 2,4 mil serviços foram contratados pela plataforma, que conecta cerca de 8,1 mil microempreendedores individuais a 1,3 mil órgãos públicos
![Contrata+_1-Ano.png](https://www.gov.br/gestao/pt-br/assuntos/noticias/2026/fevereiro/contrata-brasil-gerou-mais-de-r-13-7-milhoes-de-renda-para-meis-em-um-ano/contrata-_1-ano.png/@@images/2df2f1bb-9941-4aaf-8d03-063963c1a45e.png)

Em um ano de operação, a plataforma Contrata+Brasil já gerou R$ 13,7 milhões em renda direta para microempreendedores individuais (MEIs) por meio de contratações realizadas por órgãos públicos em todo o país. A iniciativa inovadora, gerenciada pelo Ministério da Gestão e da Inovação em Serviços Públicos (MGI), simplifica as contratações e facilita o acesso de pequenos negócios locais ao mercado de compras públicas.  

Desde o lançamento, em fevereiro do ano passado, 8.129 MEIs se cadastraram na plataforma, que também reúne 1.311 órgãos públicos entre prefeituras, governos estaduais, órgãos federais e suas entidades.",Agricultura,Agricultura,gestao,2026-02-11 13:58:08-03:00,True,short,1004,01.04.01 - Apoio Financeiro a Pequenas Empresas,01,Economia e Finanças,01.04,Financiamento e Apoio Financeiro,01.04.01,Apoio Financeiro a Pequenas Empresas,True,2.8951544761657715
doc_13_30_syn_short_8434,Governo do Brasil anuncia hub internacional no Galeão e reforça papel do turismo na geração de empregos,"Nova rota entre Rio de Janeiro e Nova York e ampliação da conectividade aérea fortalecem o turismo, impulsionam a economia e favorecem a geração de empregos no país
![RIO 1 - PR.jpg](https://www.gov.br/turismo/pt-br/assuntos/noticias/governo-do-brasil-anuncia-hub-internacional-no-galeao-e-reforca-papel-do-turismo-na-geracao-de-empregos/rio-1-pr.jpg/@@images/f18d176d-f996-4bd7-a80a-611f8adcf240.jpeg)

O ministro do Turismo, Gustavo Feliciano, participou nesta sexta-feira (06.03), no Rio de Janeiro (RJ), de agenda ao lado do presidente da República, Luiz Inácio Lula da Silva, durante o anúncio da criação de um hub internacional da companhia aérea Gol Linhas Aéreas no Aeroporto Internacional Tom Jobim (Galeão). A iniciativa amplia a conectividade aérea do país e prevê novas rotas internacionais, incluindo uma ligação direta entre o Rio de Janeiro e Nova York (Aeroporto JFK), a partir de julho de 2026. A medida reforça o papel do Brasil como destino turístico global e deve impulsionar o fluxo de visitantes estrangeiros, além de gerar empregos e movimentar a economia local.

Durante o evento, o presidente Lula destacou a importância estratégica da capital fluminense para o turismo internacional.",Infraestrutura,Infraestrutura,turismo,2026-03-06 20:26:18-03:00,True,short,1209,16.01.03 - Promoção de Destinos Nacionais,16,Turismo,16.01,Promoção Turística,16.01.03,Promoção de Destinos Nacionais,True,2.55814266204834
doc_11_23,Presidente do FNDE debate educação inclusiva na Câmara dos Deputados,"Audiência tratou da oferta de livros em Braille e outros formatos para 2026; autarquia apresentou dados do PNLD e reforçou papel democrático do programa
![DSC05042.JPG](https://www.gov.br/fnde/pt-br/assuntos/noticias/presidente-do-fnde-debate-educacao-inclusiva-na-camara-dos-deputados-1/dsc05042.jpg/@@images/ac1268bd-800e-4f68-8d20-e8a42e1afc24.jpeg)

A Comissão de Defesa dos Direitos das Pessoas com Deficiência da Câmara dos Deputados realizou, nesta terça-feira (24), audiência pública para discutir políticas de educação inclusiva voltadas a estudantes com deficiência visual. O encontro foi solicitado pelo deputado federal Rodrigo Rollemberg e contou com a participação da presidente do Fundo Nacional de Desenvolvimento da Educação (FNDE), Fernanda Pacobahyba, da secretária da Secretaria de Educação Continuada, Alfabetização de Jovens e Adultos, Diversidade e Inclusão do Ministério da Educação (Secadi/MEC), Zara Figueiredo, e de Leticia Palma, representante da Associação Brasileira da Indústria, Comércio e Serviços de Tecnologia Assistiva para Pessoas com Deficiência (Abridef). 

Durante a audiência, a presidente do FNDE, autarquia vinculada ao MEC, apresentou dados sobre a execução do Programa Nacional do Livro e do Material Didático (PNLD), com ênfase na produção e distribuição de materiais acessíveis. Para o ano letivo de 2026, ao todo foram adquiridos mais de 213 milhões de livros, com investimentos superiores a R$ 2,7 bilhões, beneficiando 31 milhões de estudantes em mais de 140 mil escolas. Destes números, apenas para livros em Braille, serão distribuídos 32.373 exemplares a um custo de R$ 27 milhões neste ano. 

“O FNDE é a parte operacional do PNLD, uma das políticas públicas mais antigas da autarquia. É uma política que envolve muitos atores, com o MEC no centro, por definir os atributos pedagógicos e a demanda. Ao FNDE cabe a aquisição e a distribuição do conteúdo formatado, conforme as diretrizes do Ministério da Educação”, afirmou Fernanda Pacobahyba. 

A presidente ressaltou ainda o alcance universal do programa e a oferta de materiais acessíveis. “O PNLD abrange todos os nossos alunos, independentemente da condição pessoal, em todo o território nacional, democratizando o acesso. É o mesmo livro, o mesmo conteúdo que a gente tem acesso nas nossas escolas públicas, reduzindo desigualdades regionais, educacionais e apoiando também o trabalho do docente”, destacou. 

Representando o MEC, a secretária da Secadi, Zara Figueiredo, destacou a importância do Censo Escolar como base para a formulação, implementação e monitoramento das políticas públicas educacionais inclusivas. “O Censo Escolar é uma base de dados séria e consolidada. É a partir dele que formulamos pesquisas e programas educacionais, além de avaliar e monitorar a educação”, afirmou. 

**Audiência**

O debate teve como objetivo esclarecer informações encaminhadas à comissão sobre dificuldades na disponibilização de livros didáticos em Braille e em outros formatos acessíveis no início do ano letivo de 2026. A presidente do FNDE explicou que o Programa Nacional do Livro e do Material Didático (PNLD) mantém a oferta de obras em Braille para os anos iniciais e finais do Ensino Fundamental e para a Educação de Jovens e Adultos (EJA), etapas já atendidas pelo programa. De forma complementar, o PNLD passará a disponibilizar livros digitais em formato HTML5, que modernizam a atual versão EPUB e ampliam a acessibilidade, incluindo também materiais destinados à Educação Infantil e ao Ensino Médio. 

Segundo a presidente, os livros digitais em HTML5 serão interativos, responsivos e compatíveis com leitores de tela, para uso em computadores, tablets e smartphones, com navegação simplificada, ajuste de contraste, personalização de fontes e estrutura acessível a estudantes cegos, com baixa visão, dislexia, deficiência auditiva e sensibilidade visual. Desde 2020, o PNLD já distribuiu 103,4 mil livros em Braille, com investimento total de R$ 129,7 milhões, mantendo a política de oferta de materiais acessíveis em múltiplos formatos para atender às diferentes necessidades dos estudantes. 

Ao final da audiência, o deputado Rodrigo Rollemberg ressaltou que a discussão possui “elevada relevância constitucional e social”, por envolver o direito fundamental à educação, a igualdade de condições de acesso e permanência na escola, as obrigações constitucionais de promoção da educação inclusiva e a Lei Brasileira de Inclusão, que impõe acessibilidade educacional obrigatória.",Educação,Educação,fnde,2026-02-24 18:23:31-03:00,False,,4502,02.04.01 - Políticas Educacionais,02,Educação,02.04,Programas e Políticas Educacionais,02.04.01,Políticas Educacionais,True,2.533478021621704
doc_01_49_syn_extract_middle_2584,Mapa inaugura galeria de ex-secretários executivos,O espaço destaca a trajetória e as contribuições dos ex-secretários-executivos para o desenvolvimento da agropecuária brasileira.,Agricultura,Agricultura,agricultura,2026-03-20 14:39:00-03:00,True,extract_middle,129,10.01.03 - Agricultura e Pecuária,10,"Agricultura, Pecuária e Abastecimento",10.01,Agronegócio,10.01.03,Agricultura e Pecuária,True,2.985931634902954
doc_19_01_syn_extract_middle_4150,Wellington César Lima e Silva toma posse no MJSP e defende atuação integrada de combate ao crime organizado,"Lewandowski destacou ainda que a gestão que se encerra buscou assegurar que a política de segurança pública fosse conduzida dentro dos limites constitucionais e com respeito aos direitos e garantias fundamentais. Para ele, esse compromisso permanece como um dos principais desafios e responsabilidades da nova gestão à frente da pasta.",Segurança Pública,Segurança Pública,mj,2026-01-15 22:27:44-03:00,True,extract_middle,335,04.02.01 - Investigação de Organizações Criminosas,04,Segurança Pública,04.02,Combate ao Crime Organizado,04.02.01,Investigação de Organizações Criminosas,True,3.125606060028076
doc_15_45_syn_extract_first_9856,"Com mais de 90% do território suscetível à desertificação, Pernambuco recebe seminários sobre o tema a partir de 23 de março","Encontros em Salgueiro e Caruaru reúnem especialistas e instituições para atualizar estratégias ambientais no semiárido pernambucano
![Com mais de 90% do território suscetível à desertificação, Pernambuco recebe seminários sobre o tema a partir de 23 de março](https://www.gov.br/sudene/pt-br/assuntos/noticias/com-mais-de-90-do-territorio-suscetivel-a-desertificacao-pernambuco-recebe-seminarios-sobre-o-tema-a-partir-de-23-de-marco/desertificacao.jpg/@@images/2b7a1a63-0f35-4a01-8777-e77122ef9056.jpeg)",Meio Ambiente,Meio Ambiente,sudene,2026-03-19 14:12:41-03:00,True,extract_first,504,05.01.03 - Qualidade da Água,05,Meio Ambiente e Sustentabilidade,05.01,Conservação Ambiental,05.01.03,Qualidade da Água,True,2.3835158348083496
doc_03_09_syn_extract_first_3881,Ministério do Turismo lança pesquisa inédita para conhecer o perfil de turistas neurodivergentes,"Iniciativa busca subsidiar políticas públicas de acessibilidade e recebe contribuições até o fim de fevereiro
![](https://www.gov.br/turismo/pt-br/assuntos/noticias/ministerio-do-turismo-lanca-pesquisa-inedita-para-conhecer-o-perfil-de-turistas-neurodivergentes/PRORROGADOAT06.0431.png/@@images/686c72d9-781f-4cdf-95e5-1e8569a1cef2.png)",Assistência Social,Assistência Social,turismo,2026-02-11 10:44:41-03:00,True,extract_first,336,16.05.01 - Formação Profissional em Turismo,16,Turismo,16.05,Capacitação e Qualificação,16.05.01,Formação Profissional em Turismo,True,2.643613815307617
doc_15_16_syn_extract_middle_3677,Governo do Brasil abre inscrições para o Comitê Nacional de Enfrentamento ao Racismo Ambiental e Climático,"A participação da sociedade é fundamental para avançar nos debates e estratégias de enfrentamento da prática discriminatória, destaca a ministra da Igualdade Racial, Anielle Franco. “Esse comitê amplia a participação de povos, comunidades tradicionais e grupos historicamente vulnerabilizados nos debates sobre o racismo ambiental e esse é um avanço muito importante. O problema é coletivo e as soluções também precisam ser. Ao jogar luz sobre o tema, o Ministério da Igualdade Racial consolida sua visibilidade institucional dentro e fora do Brasil e aponta caminhos para o aperfeiçoamento das legislações vigentes e das correções históricas no campo da justiça climática”. ",Meio Ambiente,Meio Ambiente,igualdaderacial,2026-02-11 17:03:29-03:00,True,extract_middle,675,05.02.02 - Justiça Climática,05,Meio Ambiente e Sustentabilidade,05.02,Mudanças Climáticas,05.02.02,Justiça Climática,True,2.5510740280151367
doc_09_01_syn_short_9779,Ano de 2025 encerra com número recorde de regulados pela CVM,"Conjunto de participantes aumentou 3,4% em relação ao final de 2024, totalizando 92.818. Destaque para crescimento de consultores de valores mobiliários

**Número recorde de regulados pela Comissão de Valores Mobiliários (CVM)!** Foi assim que o ano de 2025 terminou, com um **aumento de 3,4%** no conjunto de participantes em relação ao final de 2024, totalizando **92.818**.

Destaque para os números do setor de **consultores de valores mobiliários**, o qual teve a maior taxa de **crescimento no ano: 27,3%**, um total de 2.635 participantes registrados. O mercado regulado fecha 2025 com 7 administradoras de mercado organizado registradas na Autarquia, indicando um aumento de competitividade no setor.

***""Esse Boletim Econômico, que consolida os números de 2025, mostra um mercado de capitais que segue em expansão estrutural, com maior diversidade de instrumentos financeiros, volume e ampliação dos mercados regulados, com destaque para o mercado de dívida, e o avanço expressivo no registro de consultores, que impacta diretamente a cadeia de distribuição de valores mobiliários.",Economia,Economia,cvm,2026-02-02 10:00:00-03:00,True,short,1091,01.02.01 - Fiscalização Econômica,01,Economia e Finanças,01.02,Fiscalização e Tributação,01.02.01,Fiscalização Econômica,True,2.443554401397705
